Delphes classes imported
0.987440532515 -0.987440532515 -1.42095732053
0.835714005423 0.835714005423 0.166526702663
0.836940338041 0.836940338041 1.83849267549
0.920364434529 0.920364434529 0.973521452049
0.985069906521 -0.985069906521 -0.528342635742
0.983200018056 -0.983200018056 -0.791833610352
0.949303780037 0.949303780037 1.88248686611
0.745515487092 -0.745515487092 -0.612925174407
0.726057524689 -0.726057524689 -0.261563689848
0.944535227985 0.944535227985 1.20849563455
0.869962522688 0.869962522688 1.02044472541
0.747190774479 -0.747190774479 -0.863803139175
0.945998372229 -0.945998372229 -1.97855595947
0.989250916552 0.989250916552 1.43752041869
0.872252857008 0.872252857008 0.174415342965
0.914943259023 0.914943259023 0.829144551273
0.9139827917 -0.9139827917 -0.823793576991
0.828606272328 0.828606272328 1.55011242032
0.845325212834 0.845325212834 1.51822705195
0.976999745787 0.976999745787 0.0492466437015
0.958936239762 -0.958936239762 -2.01753892344
0.853054840753 -0.853054840753 -0.487608970348
0.682238141719 -0.682238141719 -0.355157329859
0.867696040192 -0.867696040192 -0.10012582378
0.759301967097 0.759301967097 0.283138880011
0.900439965216 -0.900439965216 -0.1258069191
0.932652205329 0.932652205329 1.43953000709
0.773036718189 0.773036718189 0.793455254075
0.764122030371 -0.764122030371 -0.449846157316
0.999779533055 -0.999779533055 -1.39869508799
0.975395849519 -0.975395849519 -0.594350814798
0.79283164499 -0.79283164499 -1.62667098788
0.986450878996 -0.986450878996 -0.315285536111
0.991742401222 -0.991742401222 -0.428897725594
0.966220005194 -0.966220005194 -0.322843166503
0.756068006197 0.756068006197 0.767970922808
0.844517607103 -0.844517607103 -0.430403378177
0.696990759467 -0.696990759467 -0.00928672553122
0.870121045764 -0.870121045764 -0.821207270139
0.998878271049 -0.998878271049 -1.82252687528
0.760422073915 -0.760422073915 -0.741291770103
0.897184559787 0.897184559787 1.19670960312
0.985013943336 -0.985013943336 -0.71560836783
0.927831055511 -0.927831055511 -0.918063957012
0.698670996933 -0.698670996933 -1.01332739142
0.796091150766 0.796091150766 0.0621920663558
0.862091776378 0.862091776378 1.29416699965
0.9752889958 -0.9752889958 -1.92097600098
0.665599128006 0.665599128006 0.186236322103
0.991800078122 -0.991800078122 -1.39782619623
0.930725103001 -0.930725103001 -1.05969196625
0.943710744254 0.943710744254 1.04076159487
0.993992897888 -0.993992897888 -0.661453276218
0.943202985235 0.943202985235 0.086115397091
0.768244714488 0.768244714488 0.318869893489
0.844598599072 0.844598599072 0.379555771884
0.635368964046 -0.635368964046 -0.126082955718
0.738910593647 -0.738910593647 -1.11658086346
0.944763016628 -0.944763016628 -1.38919395027
0.823844535261 0.823844535261 1.6530085187
0.983361696832 0.983361696832 1.69836581295
0.808850212848 0.808850212848 1.61527963797
0.991156686012 0.991156686012 1.92017072006
0.946177062538 -0.946177062538 -1.12240442396
0.886303024774 -0.886303024774 -0.763613657983
0.937064345185 0.937064345185 1.25729277107
0.840085744706 0.840085744706 0.432656549589
0.638654576324 -0.638654576324 -0.710958076443
0.960643820039 0.960643820039 0.102792947695
0.912256778017 -0.912256778017 -0.140361947526
0.943194310248 -0.943194310248 -0.0383732111395
0.896516725604 -0.896516725604 -1.52512309464
0.968806233225 -0.968806233225 -1.0640838326
0.854049771832 0.854049771832 0.849267500126
0.998878741867 -0.998878741867 -0.249329592717
0.859346333795 -0.859346333795 -0.665509706284
0.94810489732 -0.94810489732 -0.090190297696
0.854328750561 -0.854328750561 -1.06229495198
0.796986856154 0.796986856154 0.121713908475
0.994943616779 -0.994943616779 -0.946967420003
0.892736336037 0.892736336037 0.0233801012423
0.986522536342 0.986522536342 1.36769654341
0.719693235684 -0.719693235684 -1.1113452647
0.912675116654 -0.912675116654 -1.03354949639
0.999887631565 0.999887631565 0.898091252503
0.760169900106 0.760169900106 0.554025982414
0.998495637291 0.998495637291 0.725187276137
0.980621981171 -0.980621981171 -1.1201637584
0.771980515933 -0.771980515933 -1.36778511425
0.945950360212 0.945950360212 1.44971850237
0.833987649243 -0.833987649243 -1.36049547572
0.924798055932 -0.924798055932 -0.229194174158
0.716603523381 -0.716603523381 -0.388704007114
0.978040918106 0.978040918106 1.80894925337
0.980355578626 -0.980355578626 -1.91258487059
0.703747008449 -0.703747008449 -0.0857819848663
0.916013467332 0.916013467332 1.8164418895
0.833530696294 0.833530696294 1.69427662074
0.86893011444 0.86893011444 0.769287479097
0.920194665064 -0.920194665064 -0.485321826807
0.965786732379 -0.965786732379 -1.04741350173
0.992034356439 0.992034356439 0.241625777313
0.977714567189 -0.977714567189 -1.26128524236
0.996830828049 0.996830828049 1.32251461761
0.999988176029 0.999988176029 0.593656718988
0.739283391332 0.739283391332 1.23270027472
0.697973857403 -0.697973857403 -0.360986875446
0.775748830571 0.775748830571 0.356856452963
0.998793579579 -0.998793579579 -0.191179925868
0.820673877949 -0.820673877949 -0.638173009671
0.943821459068 0.943821459068 0.957879945137
0.999027178079 0.999027178079 1.67997707282
0.982945390684 -0.982945390684 -0.861986689481
0.756606368805 0.756606368805 0.842761691191
0.999761083845 -0.999761083845 -0.815786568493
0.964769667084 -0.964769667084 -1.13085474041
0.94629720348 -0.94629720348 -1.82460762468
0.982838916049 -0.982838916049 -2.01419233328
0.999993268117 0.999993268117 0.0945961899169
0.835994307221 0.835994307221 0.827764434235
0.845397724033 -0.845397724033 -0.717614634354
0.99413390242 0.99413390242 2.13531412845
0.773872985239 -0.773872985239 -0.644942463617
0.880162506875 -0.880162506875 -0.788541732337
0.586781911698 -0.586781911698 -0.804886487047
0.905968174978 0.905968174978 1.65480943881
0.719308652616 -0.719308652616 -0.768157217116
0.965581204383 -0.965581204383 -2.02363113915
0.992174778494 0.992174778494 1.29886619144
0.986848507866 0.986848507866 1.47574538554
0.951184836706 -0.951184836706 -1.72858483688
0.747607110922 0.747607110922 1.07868150376
0.832544986402 -0.832544986402 -1.10626236283
0.735068243452 0.735068243452 1.31301215967
0.972827349541 0.972827349541 1.01767085549
0.96250835649 -0.96250835649 -1.05635699075
0.978369314557 0.978369314557 0.406930491843
0.958285541759 -0.958285541759 -0.553896917115
0.827008486042 -0.827008486042 -1.5510378537
0.755465909974 0.755465909974 0.860509234211
0.766165488314 -0.766165488314 -0.240249627042
0.999330594366 0.999330594366 1.24641005333
0.909595527504 0.909595527504 1.34508457261
0.881589105205 -0.881589105205 -1.06559111173
0.895485754834 0.895485754834 1.54694733918
0.949440537143 0.949440537143 0.421474362161
0.90307083839 0.90307083839 0.448320882688
0.872370298606 -0.872370298606 -1.50482347799
0.954949252198 0.954949252198 1.62345878579
0.755658925059 0.755658925059 0.569904549802
0.983041528176 0.983041528176 1.78051914797
0.921030937507 0.921030937507 0.186806207992
0.868480373305 -0.868480373305 -0.489878469539
0.838734664951 0.838734664951 1.22593319769
0.696993902863 0.696993902863 0.829780878545
0.786769980183 0.786769980183 0.153283126397
0.977946929035 -0.977946929035 -1.4456714986
0.996710180759 0.996710180759 0.158670283495
0.902519674449 -0.902519674449 -1.39431491732
0.760977999476 0.760977999476 0.822968672305
0.811931301661 0.811931301661 1.16348539313
0.996410261468 -0.996410261468 -1.06064697478
0.943963255058 -0.943963255058 -0.897645819152
0.769292216656 -0.769292216656 -0.651780294468
0.742737072207 -0.742737072207 -0.0241221858722
0.995946817038 -0.995946817038 -1.98919673055
0.91593347436 0.91593347436 1.06668787155
0.989862283768 -0.989862283768 -1.47824984831
0.924210151901 0.924210151901 0.47553830928
0.993025482291 -0.993025482291 -2.11847682747
0.999950076577 0.999950076577 1.29660777505
0.793952287081 -0.793952287081 -1.07846066666
0.816160567428 -0.816160567428 -0.58584042974
0.975898407157 -0.975898407157 -1.00340187701
0.960311594365 0.960311594365 0.310618761249
0.995282749061 0.995282749061 0.419338724498
0.77215541204 -0.77215541204 -0.279281403268
0.957877244011 0.957877244011 0.0816963219665
0.99990592227 0.99990592227 1.26506660792
0.69273374605 0.69273374605 0.943761047349
0.706754498792 -0.706754498792 -0.605968378419
0.941998438838 -0.941998438838 -0.393209382705
0.795139809527 0.795139809527 0.771287811718
0.97985649433 -0.97985649433 -1.2157653677
0.953395070332 -0.953395070332 -1.86534434846
0.994212210494 -0.994212210494 -0.449336119788
0.792159298385 0.792159298385 1.20482922
0.949643461166 -0.949643461166 -1.28682994008
0.929719971909 -0.929719971909 -0.495932836053
0.956132188643 -0.956132188643 -0.359922936749
0.984204615877 -0.984204615877 -1.85740209763
0.780045690541 -0.780045690541 -0.957087978316
0.715570276432 -0.715570276432 -0.359879449803
0.725778355227 0.725778355227 1.19686504243
0.875575367922 0.875575367922 1.80176346609
0.806905308373 0.806905308373 0.113481737169
0.971194861385 0.971194861385 0.277404040212
0.886934806255 -0.886934806255 -0.00905618363488
0.765194131643 0.765194131643 0.26642007842
0.852725940917 0.852725940917 0.667618061661
0.95765960406 0.95765960406 1.38034471274
0.999223923905 -0.999223923905 -0.637141216221
0.967518988391 -0.967518988391 -1.2463761967
0.778800235289 -0.778800235289 -1.12682518852
0.966847531294 0.966847531294 1.90839559174
0.962299966719 -0.962299966719 -1.66319719704
0.992067690826 -0.992067690826 -0.712511503388
0.998654759386 0.998654759386 0.00994319392767
0.90444000502 0.90444000502 0.183393499161
0.930954049729 0.930954049729 0.265090189044
0.923025260918 0.923025260918 0.149216271991
0.96654240351 -0.96654240351 -0.976876290237
0.786322644226 -0.786322644226 -1.17788525749
0.756481103443 0.756481103443 0.185357418333
0.739540895494 -0.739540895494 -0.984792804018
0.699460511547 0.699460511547 0.185029404972
0.939675216457 0.939675216457 1.68856920852
0.673692073453 0.673692073453 0.608192465604
0.70451818827 -0.70451818827 -1.00107988167
0.999217427636 -0.999217427636 -1.2094024376
0.845087596343 -0.845087596343 -1.22250564149
0.667565933539 0.667565933539 0.521843635657
0.999546300312 0.999546300312 2.05679750033
0.968883054177 0.968883054177 2.06943564378
0.982118239708 -0.982118239708 -1.12541464153
0.998350428341 -0.998350428341 -0.158362591613
0.685216420252 -0.685216420252 -0.498168084565
0.863796533978 -0.863796533978 -0.596904847689
0.962288998826 -0.962288998826 -1.57798897935
0.847923541082 -0.847923541082 -0.0980737794833
0.857678742477 0.857678742477 1.68890603508
0.965040879147 0.965040879147 0.29189898232
0.628214729218 -0.628214729218 -0.588522684426
0.969438680424 -0.969438680424 -1.00909929995
0.99982088675 0.99982088675 0.650100273304
0.873878012453 -0.873878012453 -0.399265850093
0.940748797504 -0.940748797504 -0.378405444825
0.910673794762 -0.910673794762 -0.377732178148
0.857613282692 -0.857613282692 -0.55631821636
0.732003647272 -0.732003647272 -1.22382102194
0.862699243979 -0.862699243979 -1.18621082323
0.656326598528 -0.656326598528 -0.208406378519
0.999879853823 0.999879853823 1.57812173918
0.632952809131 -0.632952809131 -0.543544398124
0.998050603853 -0.998050603853 -1.50328772159
0.763316370712 0.763316370712 1.26733627698
0.892242952546 0.892242952546 0.595538888211
0.990622950856 -0.990622950856 -1.89705934986
0.834091775247 0.834091775247 1.24936710895
0.934555510394 0.934555510394 1.07003104947
0.883631882045 -0.883631882045 -1.19818645929
0.934728548743 0.934728548743 0.298549553913
0.971485278092 0.971485278092 0.632325010267
0.982084306122 0.982084306122 1.12604835579
0.96515358645 0.96515358645 0.907254568652
0.997770698585 -0.997770698585 -0.654279007729
0.916366967625 -0.916366967625 -0.422170793781
0.742905415737 0.742905415737 0.755541515973
0.824011631647 -0.824011631647 -0.378717354416
0.998816974123 -0.998816974123 -0.188782181296
0.963147062666 0.963147062666 0.296001540534
0.955417133082 0.955417133082 0.452290399434
0.785715180987 -0.785715180987 -1.241816623
0.764586011964 0.764586011964 0.0988510873497
0.948441129992 -0.948441129992 -0.991936366478
0.995208650773 -0.995208650773 -1.15310542579
0.911619607735 -0.911619607735 -0.204947225148
0.873766391614 0.873766391614 1.19674949596
0.807773513621 0.807773513621 0.583543839683
0.987846311167 -0.987846311167 -1.06188682073
0.992663969509 -0.992663969509 -1.49502517395
0.965831676147 0.965831676147 1.36852907612
0.998243778764 0.998243778764 1.00843638673
0.953405674238 -0.953405674238 -1.12984043585
0.915603013736 0.915603013736 1.74554334424
0.602396610123 -0.602396610123 -1.18721770512
0.735027646606 0.735027646606 1.16032462395
0.952480133049 -0.952480133049 -0.0826037504868
0.723812186875 -0.723812186875 -0.108775801225
0.998043811078 -0.998043811078 -0.226193478831
0.714203242664 -0.714203242664 -0.356393465666
0.994016809054 0.994016809054 0.311365301925
0.996251254738 -0.996251254738 -0.694437127819
0.707844504614 0.707844504614 0.305280405336
0.873537884442 -0.873537884442 -0.359043574806
0.915744708516 -0.915744708516 -1.40879837435
0.945573890234 -0.945573890234 -1.13042812373
0.769162617264 -0.769162617264 -1.4531693509
0.906974651474 -0.906974651474 -1.00431174548
0.979997702256 0.979997702256 1.96668944086
0.989027616312 0.989027616312 0.398095839715
0.827603851884 -0.827603851884 -0.21974901272
0.98183724258 -0.98183724258 -1.82823324751
0.718040075238 0.718040075238 0.506474027258
0.884382567601 0.884382567601 1.57587438048
0.99133442334 -0.99133442334 -1.1906172657
0.772873271095 -0.772873271095 -0.175842253443
0.648869480787 0.648869480787 0.101418699615
0.888652897592 -0.888652897592 -1.17014257881
0.731867738859 0.731867738859 0.622548829629
0.992931355524 -0.992931355524 -0.921649511849
0.726999785434 -0.726999785434 -0.596183114724
0.854366986898 -0.854366986898 -0.694571980649
0.733756560983 0.733756560983 0.927028496555
0.92983160239 0.92983160239 0.842225731244
0.995923584833 -0.995923584833 -1.79756478922
0.99736748494 0.99736748494 2.03054165736
0.990308137106 0.990308137106 0.552131402958
0.892992185632 -0.892992185632 -1.48468592017
0.971280812364 -0.971280812364 -0.256769570704
0.938699773978 -0.938699773978 -0.943629361929
0.99968399346 0.99968399346 0.630435480966
0.99229809003 -0.99229809003 -1.60989163564
0.718842605171 -0.718842605171 -0.3901413709
0.99520284138 -0.99520284138 -1.93937594005
0.869455266209 0.869455266209 1.41666670318
0.66313409984 0.66313409984 1.00288646313
0.949236602734 0.949236602734 0.960180538004
0.736675104095 0.736675104095 0.386290292871
0.731539565925 0.731539565925 0.809975627127
0.82470237618 0.82470237618 0.247358254365
0.961864023913 0.961864023913 0.85566838564
0.857558492142 -0.857558492142 -0.481939902914
0.73878090665 0.73878090665 1.07810032823
0.999557580109 -0.999557580109 -2.3187230707
0.958584284289 -0.958584284289 -1.94691546265
0.886129990164 0.886129990164 0.261314806412
0.690074976761 0.690074976761 0.467777603753
0.676123721317 -0.676123721317 -0.849955824667
0.764534353912 -0.764534353912 -1.3224131779
0.999858659049 -0.999858659049 -0.0135654829189
0.972452677597 0.972452677597 0.87977230267
0.805580191191 -0.805580191191 -0.553650760585
0.815315987933 0.815315987933 1.20712892638
0.975678008232 0.975678008232 0.702588970945
0.993729008348 -0.993729008348 -0.252176216424
0.737139654546 -0.737139654546 -0.499738766035
0.768088377331 0.768088377331 1.22286115261
0.815127036441 -0.815127036441 -1.35986447018
0.999584992601 -0.999584992601 -0.341076618604
0.911496926186 0.911496926186 0.227987241154
0.915907267988 -0.915907267988 -0.474733327409
0.904961598133 -0.904961598133 -1.08290257217
0.886867270621 -0.886867270621 -0.22016397364
0.970080699997 -0.970080699997 -1.9085773512
0.773060162428 -0.773060162428 -1.12212485655
0.959923305186 0.959923305186 0.719478100016
0.853126052257 -0.853126052257 -1.60152829774
0.882443447861 -0.882443447861 -0.483251606064
0.94423043462 0.94423043462 1.38526133284
0.964353870563 -0.964353870563 -1.60927275887
0.994306452377 -0.994306452377 -1.91696949869
0.997503877407 -0.997503877407 -0.272331886476
0.99877402427 0.99877402427 0.565458560466
0.954235868945 -0.954235868945 -0.444616460929
0.908210051147 0.908210051147 0.734353121039
0.989904732637 0.989904732637 1.50408606927
0.867464632747 -0.867464632747 -1.36784882619
0.9148521695 -0.9148521695 -0.359635089047
0.925082956648 0.925082956648 0.251146702174
0.773202046004 0.773202046004 1.28459872697
0.738652632619 -0.738652632619 -0.917964600737
0.640557343097 0.640557343097 0.816013391482
0.963691562282 -0.963691562282 -0.736669908408
0.802591046801 0.802591046801 0.908290418659
0.964367254036 0.964367254036 0.956603035306
0.976332740536 0.976332740536 2.01886657911
0.991277793575 0.991277793575 0.705011814386
0.989487474829 0.989487474829 0.448934891593
0.762887239628 -0.762887239628 -0.864261112205
0.782661455951 0.782661455951 0.678564153306
0.959933443558 -0.959933443558 -0.742780175248
0.880925428421 0.880925428421 0.306457687274
0.902471462644 0.902471462644 1.40338896956
0.956987003258 -0.956987003258 -1.24302847609
0.683610656415 0.683610656415 0.864513139349
0.837311612526 -0.837311612526 -1.47037308839
0.6354480265 0.6354480265 0.411151299335
0.999996314235 -0.999996314235 -0.387132835063
0.868706467901 -0.868706467901 -0.369105635387
0.995235318254 -0.995235318254 -0.0143955735057
0.996084824934 -0.996084824934 -0.48884488383
0.886490780076 -0.886490780076 -1.19538469325
0.99956629812 -0.99956629812 -1.66761014777
0.997391447153 -0.997391447153 -0.152353828316
0.985936561325 -0.985936561325 -0.948311640896
0.669533102217 -0.669533102217 -0.284449438397
0.772968347832 -0.772968347832 -0.577854515958
0.996553407543 0.996553407543 0.246150255042
0.673713486483 0.673713486483 0.403131389666
0.908434246323 -0.908434246323 -1.40826344753
0.772203245843 0.772203245843 1.13231570602
0.871744936095 -0.871744936095 -1.12675896842
0.911731780399 -0.911731780399 -1.22166677718
0.993993508307 0.993993508307 1.63260486861
0.987866985988 -0.987866985988 -1.88840939544
0.995630333137 -0.995630333137 -0.0353022010448
0.998938404901 0.998938404901 2.19272444132
0.999967832926 -0.999967832926 -0.329841469399
0.660576117051 -0.660576117051 -0.733532604334
0.83600724976 -0.83600724976 -0.488128650705
0.697984499462 -0.697984499462 -0.401103157164
0.963352588359 -0.963352588359 -0.464344977772
0.932785741291 -0.932785741291 -1.81802520564
0.907135354118 0.907135354118 0.737314066118
0.676413966875 -0.676413966875 -0.82986049115
0.79682982201 0.79682982201 1.15050773448
0.941813176316 0.941813176316 0.487675573389
0.681501511603 -0.681501511603 -0.890868332439
0.932153363688 -0.932153363688 -1.51622071391
0.724731269604 0.724731269604 0.275510758461
0.995561693656 -0.995561693656 -1.66635233508
0.997945015972 0.997945015972 1.70262151347
0.801568990519 -0.801568990519 -0.85092572257
0.888140287337 0.888140287337 0.924804567169
0.991119881084 -0.991119881084 -0.477569102755
0.861878991032 0.861878991032 0.400451807444
0.995789434839 -0.995789434839 -0.860772193723
0.825623808419 0.825623808419 1.2996554769
0.852816733669 -0.852816733669 -0.42681263593
0.930343090635 -0.930343090635 -1.07629906648
0.923723887217 -0.923723887217 -1.33447980581
0.787722289787 0.787722289787 1.0727024417
0.960589884367 0.960589884367 0.638385910502
0.986218635409 -0.986218635409 -0.380996219234
0.8836461219 -0.8836461219 -0.595628542539
0.995842631006 -0.995842631006 -1.77237292895
0.732909735655 -0.732909735655 -0.440228182788
0.948342567496 0.948342567496 0.601452478224
0.894824266946 0.894824266946 0.133915486325
0.666619498089 0.666619498089 1.07156027091
0.997291029107 0.997291029107 1.3795584538
0.9995429769 -0.9995429769 -0.337063840072
0.984245095619 -0.984245095619 -0.0309117955542
0.910035719363 -0.910035719363 -1.73757310299
0.977290623269 -0.977290623269 -1.4349776539
0.869752044116 -0.869752044116 -1.67670818121
0.988712836429 0.988712836429 1.23885420561
0.999753185052 -0.999753185052 -1.2028391212
0.970484345231 -0.970484345231 -0.299537335011
0.88594752194 -0.88594752194 -0.846390270442
0.995411256596 -0.995411256596 -1.84013415229
0.976841943075 0.976841943075 1.44526712304
0.98413825188 0.98413825188 0.0767129332351
0.997590784048 0.997590784048 0.295459829425
0.849680093424 -0.849680093424 -0.62211062539
0.844883034524 0.844883034524 1.3816410169
0.8858464675 0.8858464675 1.51228173528
0.847563012871 0.847563012871 0.619884729563
0.680073910868 0.680073910868 0.731390997239
0.891788984304 -0.891788984304 -0.599312697142
0.845452139495 0.845452139495 0.281422084967
0.970178840055 0.970178840055 1.37058565586
0.943513597002 -0.943513597002 -1.95531913709
0.990665268133 -0.990665268133 -1.75358435323
0.97567710019 0.97567710019 1.72120298254
0.96701615745 0.96701615745 0.450695534574
0.958756256892 0.958756256892 1.315628255
0.997979165375 -0.997979165375 -0.868376202089
0.992894389045 0.992894389045 0.976102385232
0.821522302149 -0.821522302149 -0.652940536308
0.788344699199 -0.788344699199 -0.142008721715
0.730155211866 0.730155211866 0.963493412621
0.879708231104 -0.879708231104 -1.25678529879
0.82532282218 0.82532282218 0.264032546375
0.97714767611 -0.97714767611 -0.360103397909
0.744781968016 0.744781968016 0.87277327057
0.720075657762 -0.720075657762 -0.291301990445
0.999729913764 -0.999729913764 -2.06797847802
0.900915963715 0.900915963715 1.81237646528
0.857580464869 -0.857580464869 -0.361723605691
0.95473001301 0.95473001301 0.448480265483
0.709454402989 -0.709454402989 -0.298238413053
0.88722574987 0.88722574987 0.288031872479
0.935644438496 0.935644438496 0.992950845635
0.781829470388 -0.781829470388 -0.00132041978112
0.721284118259 0.721284118259 0.816227786942
0.697806016599 0.697806016599 0.970720754463
0.925114931666 0.925114931666 1.22856111358
0.929430339551 0.929430339551 0.916713763716
0.897960091184 0.897960091184 0.621367616591
0.843067385239 0.843067385239 0.341983546722
0.995664103101 -0.995664103101 -1.36157245215
0.981410064386 0.981410064386 0.948430362487
0.989172522409 -0.989172522409 -1.86834558982
0.812335663122 -0.812335663122 -0.790669909573
0.659065816599 -0.659065816599 -1.09740093696
